=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.06.02 15:33:33 =~=~=~=~=~=~=~=~=~=~=~=
MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms)
0.00, 0.00, 0.00, 5680
0.00, 0.00, 0.00, 5705
0.00, 0.00, 0.00, 5730
0.00, 0.00, 0.00, 5754
0.00, 0.00, 0.00, 5780
0.00, 0.00, 0.00, 5805
0.00, 0.00, 0.00, 5829
0.00, 0.00, 0.00, 5855
0.00, 0.00, 0.00, 5879
0.00, 0.00, 0.00, 5905
0.00, 0.00, 0.00, 5929
0.00, 0.00, 0.00, 5954
0.00, 0.00, 0.00, 5980
0.00, 0.00, 0.00, 6004
0.00, 0.00, 0.00, 6029
0.00, 0.00, 0.00, 6054
0.00, 0.00, 0.00, 6079
0.00, 0.00, 0.00, 6105
0.00, 0.00, 0.00, 6129
0.00, 0.00, 0.00, 6154
0.00, 0.00, 0.00, 6179
0.00, 0.00, 0.00, 6204
0.00, 0.00, 0.00, 6228
0.00, 0.00, 0.00, 6254
0.00, 0.00, 0.00, 6279
0.00, 0.00, 0.00, 6304
0.00, 0.00, 0.00, 6329
0.00, 0.00, 0.00, 6353
0.00, 0.00, 0.00, 6379
0.00, 0.00, 0.00, 6404
0.00, 0.00, 0.00, 6428
0.00, 0.00, 0.00, 6454
0.00, 0.00, 0.00, 6478
0.00, 0.00, 0.00, 6504
0.00, 0.00, 0.00, 6529
0.00, 0.00, 0.00, 6553
0.00, 0.00, 0.00, 6579
0.00, 0.00, 0.00, 6603
0.00, 0.00, 0.00, 6628
0.00, 0.00, 0.00, 6653
0.00, 0.00, 0.00, 6678
0.00, 0.00, 0.00, 6704
0.00, 0.00, 0.00, 6728
0.00, 0.00, 0.00, 6753
0.00, 0.00, 0.00, 6778
0.00, 0.00, 0.00, 6803
0.00, 0.00, 0.00, 6828
0.00, 0.00, 0.00, 6853
0.00, 0.00, 0.00, 6878
0.00, 0.00, 0.00, 6903
0.00, 0.00, 0.00, 6928
0.00, 0.00, 0.00, 6952
0.00, 0.00, 0.00, 6978
0.00, 0.00, 0.00, 7003
0.00, 0.00, 0.00, 7027
0.00, 0.00, 0.00, 7053
0.00, 0.00, 0.00, 7077
0.00, 0.00, 0.00, 7103
0.00, 0.00, 0.00, 7128
0.00, 0.00, 0.00, 7152
0.00, 0.00, 0.00, 7178
0.00, 0.00, 0.00, 7202
0.00, 0.00, 0.00, 7227
0.00, 0.00, 0.00, 7252
0.00, 0.00, 0.00, 7277
0.00, 0.00, 0.00, 7303
0.00, 0.00, 0.00, 7327
0.00, 0.00, 0.00, 7352
0.00, 0.00, 0.00, 7377
0.00, 0.00, 0.00, 7402
0.00, 0.00, 0.00, 7427
0.00, 0.00, 0.00, 7452
0.00, 0.00, 0.00, 7477
0.00, 0.00, 0.00, 7502
0.00, 0.00, 0.00, 7527
0.00, 0.00, 0.00, 7552
0.00, 0.00, 0.00, 7577
0.00, 0.00, 0.00, 7602
0.00, 0.00, 0.00, 7626
0.00, 0.00, 0.00, 7652
0.00, 0.00, 0.00, 7676
0.00, 0.00, 0.00, 7702
0.00, 0.00, 0.00, 7727
0.00, 0.00, 0.00, 7751
0.00, 0.00, 0.00, 7777
0.00, 0.00, 0.00, 7801
0.00, 0.00, 0.00, 7826
0.00, 0.00, 0.00, 7852
0.00, 0.00, 0.00, 7876
0.00, 0.00, 0.00, 7902
0.00, 0.00, 0.00, 7926
0.00, 0.00, 0.00, 7951
0.00, 0.00, 0.00, 7976
0.00, 0.00, 0.00, 8001
0.00, 0.00, 0.00, 8026
0.00, 0.00, 0.00, 8051
0.00, 0.00, 0.00, 8076
0.00, 0.00, 0.00, 8101
0.00, 0.00, 0.00, 8126
0.00, 0.00, 0.00, 8151
0.00, 0.00, 0.00, 8176
0.00, 0.00, 0.00, 8201
0.00, 0.00, 0.00, 8225
0.00, 0.00, 0.00, 8251
0.00, 0.00, 0.00, 8275
0.00, 0.00, 0.00, 8301
0.00, 0.00, 0.00, 8326
0.00, 0.00, 0.00, 8350
0.00, 0.00, 0.00, 8376
0.00, 0.00, 0.00, 8400
0.00, 0.00, 0.00, 8425
0.00, 0.00, 0.00, 8451
0.00, 0.00, 0.00, 8475
0.00, 0.00, 0.00, 8501
0.00, 0.00, 0.00, 8525
0.00, 0.00, 0.00, 8550
0.00, 0.00, 0.00, 8576
0.00, 0.00, 0.00, 8600
0.00, 0.00, 0.00, 8625
0.00, 0.00, 0.00, 8650
0.00, 0.00, 0.00, 8675
0.00, 0.00, 0.00, 8700
0.00, 0.00, 0.00, 8725
0.00, 0.00, 0.00, 8750
0.00, 0.00, 0.00, 8775
0.00, 0.00, 0.00, 8800
0.00, 0.00, 0.00, 8824
0.00, 0.00, 0.00, 8850
0.00, 0.00, 0.00, 8875
0.00, 0.00, 0.00, 8900
0.00, 0.00, 0.00, 8925
0.00, 0.00, 0.00, 8949
0.00, 0.00, 0.00, 8975
0.00, 0.00, 0.00, 8999
0.00, 0.00, 0.00, 9024
0.00, 0.00, 0.00, 9050
0.00, 0.00, 0.00, 9074
0.00, 0.00, 0.00, 9100
0.00, 0.00, 0.00, 9124
0.00, 0.00, 0.00, 9149
0.00, 0.00, 0.00, 9175
0.00, 0.00, 0.00, 9199
0.00, 0.00, 0.00, 9224
0.00, 0.00, 0.00, 9249
0.00, 0.00, 0.00, 9274
0.00, 0.00, 0.00, 9299
0.00, 0.00, 0.00, 9324
0.00, 0.00, 0.00, 9349
0.00, 0.00, 0.00, 9374
0.00, 0.00, 0.00, 9399
0.00, 0.00, 0.00, 9423
0.00, 0.00, 0.00, 9449
0.00, 0.00, 0.00, 9474
0.00, 0.00, 0.00, 9499
0.00, 0.00, 0.00, 9524
0.00, 0.00, 0.00, 9548
0.00, 0.00, 0.00, 9574
0.00, 0.00, 0.00, 9598
0.00, 0.00, 0.00, 9623
0.00, 0.00, 0.00, 9649
0.00, 0.00, 0.00, 9673
0.00, 0.00, 0.00, 9699
0.00, 0.00, 0.00, 9723
0.00, 0.00, 0.00, 9748
0.00, 0.00, 0.00, 9774
0.00, 0.00, 0.00, 9798
0.00, 0.00, 0.00, 9823
0.00, 0.00, 0.00, 9848
0.00, 0.00, 0.00, 9873
0.00, 0.00, 0.00, 9899
0.00, 0.00, 0.00, 9923
0.00, 0.00, 0.00, 9948
0.00, 0.00, 0.00, 9973
0.00, 0.00, 0.00, 9998
0.00, 0.00, 0.00, 10022
0.00, 0.00, 0.00, 10049
0.00, 0.00, 0.00, 10075
0.00, 0.00, 0.00, 10101
0.00, 0.00, 0.00, 10127
0.00, 0.00, 0.00, 10152
0.00, 0.00, 0.00, 10179
0.00, 0.00, 0.00, 10205
0.00, 0.00, 0.00, 10231
0.00, 0.00, 0.00, 10257
0.00, 0.00, 0.00, 10283
0.00, 0.00, 0.00, 10309
0.00, 0.00, 0.00, 10335
0.00, 0.00, 0.00, 10360
0.00, 0.00, 0.00, 10387
0.00, 0.00, 0.00, 10413
0.00, 0.00, 0.00, 10439
0.00, 0.00, 0.00, 10465
0.00, 0.00, 0.00, 10490
0.00, 0.00, 0.00, 10517
0.00, 0.00, 0.00, 10543
0.00, 0.00, 0.00, 10569
0.00, 0.00, 0.00, 10595
0.00, 0.00, 0.00, 10620
0.00, 0.00, 0.00, 10647
0.00, 0.00, 0.00, 10673
0.00, 0.00, 0.00, 10699
0.00, 0.00, 0.00, 10725
0.00, 0.00, 0.00, 10750
0.00, 0.00, 0.00, 10777
0.00, 0.00, 0.00, 10803
0.00, 0.00, 0.00, 10828
0.00, 0.00, 0.00, 10855
0.00, 0.00, 0.00, 10881
0.00, 0.00, 0.00, 10907
0.00, 0.00, 0.00, 10933
0.00, 0.00, 0.00, 10958
0.00, 0.00, 0.00, 10985
0.00, 0.00, 0.00, 11011
0.00, 0.00, 0.00, 11037
0.00, 0.00, 0.00, 11063
0.00, 0.00, 0.00, 11088
0.00, 0.00, 0.00, 11115
0.00, 0.00, 0.00, 11141
0.00, 0.00, 0.00, 11167
0.00, 0.00, 0.00, 11193
0.00, 0.00, 0.00, 11218
0.00, 0.00, 0.00, 11245
0.00, 0.00, 0.00, 11271
0.00, 0.00, 0.00, 11297
0.00, 0.00, 0.00, 11323
0.00, 0.00, 0.00, 11348
0.00, 0.00, 0.00, 11375
0.00, 0.00, 0.00, 11401
0.00, 0.00, 0.00, 11426
0.00, 0.00, 0.00, 11453
0.00, 0.00, 0.00, 11479
0.00, 0.00, 0.00, 11505
0.00, 0.00, 0.00, 11531
0.00, 0.00, 0.00, 11556
0.00, 0.00, 0.00, 11583
0.00, 0.00, 0.00, 11609
0.00, 0.00, 0.00, 11635
0.00, 0.00, 0.00, 11661
0.00, 0.00, 0.00, 11686
0.00, 0.00, 0.00, 11713
0.00, 0.00, 0.00, 11739
0.00, 0.00, 0.00, 11765
0.00, 0.00, 0.00, 11791
0.00, 0.00, 0.00, 11816
0.00, 0.00, 0.00, 11843
0.00, 0.00, 0.00, 11869
0.00, 0.00, 0.00, 11895
0.00, 0.00, 0.00, 11921
0.00, 0.00, 0.00, 11947
0.00, 0.00, 0.00, 11973
0.00, 0.00, 0.00, 11999
0.00, 0.00, 0.00, 12024
0.00, 0.00, 0.00, 12051
0.00, 0.00, 0.00, 12077
0.00, 0.00, 0.00, 12103
0.00, 0.00, 0.00, 12129
0.00, 0.00, 0.00, 12154
0.00, 0.00, 0.00, 12181
0.00, 0.00, 0.00, 12207
0.00, 0.00, 0.00, 12233
0.00, 0.00, 0.00, 12259
0.00, 0.00, 0.00, 12284
0.00, 0.00, 0.00, 12311
0.00, 0.00, 0.00, 12337
0.00, 0.00, 0.00, 12363
0.00, 0.00, 0.00, 12389
0.00, 0.00, 0.00, 12414
0.00, 0.00, 0.00, 12441
0.00, 0.00, 0.00, 12467
0.00, 0.00, 0.00, 12492
0.00, 0.00, 0.00, 12519
0.00, 0.00, 0.00, 12545
0.00, 0.00, 0.00, 12571
0.00, 0.00, 0.00, 12597
0.00, 0.00, 0.00, 12622
0.00, 0.00, 0.00, 12649
0.00, 0.00, 0.00, 12675
0.00, 0.00, 0.00, 12701
0.00, 0.00, 0.00, 12727
0.00, 0.00, 0.00, 12752
0.00, 0.00, 0.00, 12779
0.00, 0.00, 0.00, 12805
0.00, 0.00, 0.00, 12831
0.00, 0.00, 0.00, 12857
0.00, 0.00, 0.00, 12882
0.00, 0.00, 0.00, 12909
0.00, 0.00, 0.00, 12935
0.00, 0.00, 0.00, 12961
0.00, 0.00, 0.00, 12987
0.00, 0.00, 0.00, 13012
0.00, 0.00, 0.00, 13039
0.00, 0.00, 0.00, 13065
0.00, 0.00, 0.00, 13090
0.00, 0.00, 0.00, 13117
0.00, 0.00, 0.00, 13143
0.00, 0.00, 0.00, 13169
0.00, 0.00, 0.00, 13195
0.00, 0.00, 0.00, 13220
0.00, 0.00, 0.00, 13247
0.00, 0.00, 0.00, 13273
0.00, 0.00, 0.00, 13299
0.00, 0.00, 0.00, 13325
0.00, 0.00, 0.00, 13350
0.00, 0.00, 0.00, 13377
0.00, 0.00, 0.00, 13403
0.00, 0.00, 0.00, 13429
0.00, 0.00, 0.00, 13455
0.00, 0.00, 0.00, 13480
0.00, 0.00, 0.00, 13507
0.00, 0.00, 0.00, 13533
0.00, 0.00, 0.00, 13559
0.00, 0.00, 0.00, 13585
0.00, 0.00, 0.00, 13611
0.00, 0.00, 0.00, 13637
0.00, 0.00, 0.00, 13663
0.00, 0.00, 0.00, 13688
0.00, 0.00, 0.00, 13715
0.00, 0.00, 0.00, 13741
0.00, 0.00, 0.00, 13767
0.00, 0.00, 0.00, 13793
0.00, 0.00, 0.00, 13818
0.00, 0.00, 0.00, 13845
0.00, 0.00, 0.00, 13871
0.00, 0.00, 0.00, 13897
0.00, 0.00, 0.00, 13923
0.00, 0.00, 0.00, 13948
0.00, 0.00, 0.00, 13975
0.00, 0.00, 0.00, 14001
0.00, 0.00, 0.00, 14027
0.00, 0.00, 0.00, 14053
0.00, 0.00, 0.00, 14078
0.00, 0.00, 0.00, 14105
0.00, 0.00, 0.00, 14131
0.00, 0.00, 0.00, 14156
0.00, 0.00, 0.00, 14183
0.00, 0.00, 0.00, 14209
0.00, 0.00, 0.00, 14235
0.00, 0.00, 0.00, 14261
0.00, 0.00, 0.00, 14286
0.00, 0.00, 0.00, 14313
0.00, 0.00, 0.00, 14339
0.00, 0.00, 0.00, 14365
0.00, 0.00, 0.00, 14391
0.00, 0.00, 0.00, 14416
0.00, 0.00, 0.00, 14443
0.00, 0.00, 0.00, 14469
0.00, 0.00, 0.00, 14495
0.00, 0.00, 0.00, 14521
0.00, 0.00, 0.00, 14546
0.00, 0.00, 0.00, 14573
0.00, 0.00, 0.00, 14599
0.00, 0.00, 0.00, 14625
0.00, 0.00, 0.00, 14651
0.00, 0.00, 0.00, 14676
0.00, 0.00, 0.00, 14703
0.00, 0.00, 0.00, 14729
0.00, 0.00, 0.00, 14754
0.00, 0.00, 0.00, 14781
0.00, 0.00, 0.00, 14807
0.00, 0.00, 0.00, 14833
0.00, 0.00, 0.00, 14859
0.00, 0.00, 0.00, 14884
0.00, 0.00, 0.00, 14911
0.00, 0.00, 0.00, 14937
0.00, 0.00, 0.00, 14963
0.00, 0.00, 0.00, 14989
0.00, 0.00, 0.00, 15014
0.00, 0.00, 0.00, 15041
0.00, 0.00, 0.00, 15067
0.00, 0.00, 0.00, 15093
0.00, 0.00, 0.00, 15119
0.00, 0.00, 0.00, 15144
0.00, 0.00, 0.00, 15171
0.00, 0.00, 0.00, 15197
0.00, 0.00, 0.00, 15223
0.00, 0.00, 0.00, 15249
0.00, 0.00, 0.00, 15275
0.00, 0.00, 0.00, 15301
0.00, 0.00, 0.00, 15327
0.00, 0.00, 0.00, 15352
0.00, 0.00, 0.00, 15379
0.00, 0.00, 0.00, 15405
0.00, 0.00, 0.00, 15431
0.00, 0.00, 0.00, 15457
0.00, 0.00, 0.00, 15482
0.00, 0.00, 0.00, 15509
0.00, 0.00, 0.00, 15535
0.00, 0.00, 0.00, 15561
0.00, 0.00, 0.00, 15587
0.00, 0.00, 0.00, 15612
0.00, 0.00, 0.00, 15639
0.00, 0.00, 0.00, 15665
0.00, 0.00, 0.00, 15691
0.00, 0.00, 0.00, 15717
0.00, 0.00, 0.00, 15742
0.00, 0.00, 0.00, 15769
0.00, 0.00, 0.00, 15795
0.00, 0.00, 0.00, 15820
0.00, 0.00, 0.00, 15847
0.00, 0.00, 0.00, 15873
0.00, 0.00, 0.00, 15899
0.00, 0.00, 0.00, 15925
0.00, 0.00, 0.00, 15950
0.00, 0.00, 0.00, 15977
0.00, 0.00, 0.00, 16003
0.00, 0.00, 0.00, 16029
0.00, 0.00, 0.00, 16055
0.00, 0.00, 0.00, 16080
0.00, 0.00, 0.00, 16107
0.00, 0.00, 0.00, 16133
0.00, 0.00, 0.00, 16159
0.00, 0.00, 0.00, 16185
0.00, 0.00, 0.00, 16210
0.00, 0.00, 0.00, 16237
0.00, 0.00, 0.00, 16263
0.00, 0.00, 0.00, 16289
0.00, 0.00, 0.00, 16315
0.00, 0.00, 0.00, 16340
0.00, 0.00, 0.00, 16367
0.00, 0.00, 0.00, 16393
0.00, 0.00, 0.00, 16418
0.00, 0.00, 0.00, 16445
0.00, 0.00, 0.00, 16471
0.00, 0.00, 0.00, 16497
0.00, 0.00, 0.00, 16523
0.00, 0.00, 0.00, 16548
0.00, 0.00, 0.00, 16575
0.00, 0.00, 0.00, 16601
0.00, 0.00, 0.00, 16627
0.00, 0.00, 0.00, 16653
0.00, 0.00, 0.00, 16678
0.00, 0.00, 0.00, 16705
0.00, 0.00, 0.00, 16731
0.00, 0.00, 0.00, 16757
0.00, 0.00, 0.00, 16783
0.00, 0.00, 0.00, 16808
0.00, 0.00, 0.00, 16835
0.00, 0.00, 0.00, 16861
0.00, 0.00, 0.00, 16887
0.00, 0.00, 0.00, 16913
0.00, 0.00, 0.00, 16939
0.00, 0.00, 0.00, 16965
0.00, 0.00, 0.00, 16991
0.00, 0.00, 0.00, 17016
0.00, 0.00, 0.00, 17043
0.00, 0.00, 0.00, 17069
0.00, 0.00, 0.00, 17095
0.00, 0.00, 0.00, 17121
0.00, 0.00, 0.00, 17146
0.00, 0.00, 0.00, 17173
0.00, 0.00, 0.00, 17199
0.00, 0.00, 0.00, 17225
0.00, 0.00, 0.00, 17251
0.00, 0.00, 0.00, 17276
0.00, 0.00, 0.00, 17303
0.00, 0.00, 0.00, 17329
0.00, 0.00, 0.00, 17355
0.00, 0.00, 0.00, 17381
0.00, 0.00, 0.00, 17406
0.00, 0.00, 0.00, 17433
0.00, 0.00, 0.00, 17459
0.00, 0.00, 0.00, 17484
0.00, 0.00, 0.00, 17511
0.00, 0.00, 0.00, 17537
0.00, 0.00, 0.00, 17563
0.00, 0.00, 0.00, 17589
0.00, 0.00, 0.00, 17614
0.00, 0.00, 0.00, 17641
0.00, 0.00, 0.00, 17667
0.00, 0.00, 0.00, 17693
0.00, 0.00, 0.00, 17719
0.00, 0.00, 0.00, 17744
0.00, 0.00, 0.00, 17771
0.00, 0.00, 0.00, 17797
0.00, 0.00, 0.00, 17823
0.00, 0.00, 0.00, 17849
0.00, 0.00, 0.00, 17874
0.00, 0.00, 0.00, 17901
0.00, 0.00, 0.00, 17927
0.00, 0.00, 0.00, 17953
0.00, 0.00, 0.00, 17979
0.00, 0.00, 0.00, 18004
0.00, 0.00, 0.00, 18031
0.00, 0.00, 0.00, 18057
0.00, 0.00, 0.00, 18082
0.00, 0.00, 0.00, 18109
0.00, 0.00, 0.00, 18135
0.00, 0.00, 0.00, 18161
0.00, 0.00, 0.00, 18187
0.00, 0.00, 0.00, 18212
0.00, 0.00, 0.00, 18239
0.00, 0.00, 0.00, 18265
0.00, 0.00, 0.00, 18291
0.00, 0.00, 0.00, 18317
0.00, 0.00, 0.00, 18342
0.00, 0.00, 0.00, 18369
0.00, 0.00, 0.00, 18395
0.00, 0.00, 0.00, 18421
0.00, 0.00, 0.00, 18447
0.00, 0.00, 0.00, 18472
0.00, 0.00, 0.00, 18499
0.00, 0.00, 0.00, 18525
0.00, 0.00, 0.00, 18551
0.00, 0.00, 0.00, 18577
0.00, 0.00, 0.00, 18603
0.00, 0.00, 0.00, 18629
0.00, 0.00, 0.00, 18655
0.00, 0.00, 0.00, 18680
0.00, 0.00, 0.00, 18707
0.00, 0.00, 0.00, 18733
0.00, 0.00, 0.00, 18759
0.00, 0.00, 0.00, 18785
0.00, 0.00, 0.00, 18810
0.00, 0.00, 0.00, 18837
0.00, 0.00, 0.00, 18863
0.00, 0.00, 0.00, 18889
0.00, 0.00, 0.00, 18915
0.00, 0.00, 0.00, 18940
0.00, 0.00, 0.00, 18967
0.00, 0.00, 0.00, 18993
0.00, 0.00, 0.00, 19019
0.00, 0.00, 0.00, 19045
0.00, 0.00, 0.00, 19070
0.00, 0.00, 0.00, 19097
0.00, 0.00, 0.00, 19123
0.00, 0.00, 0.00, 19148
0.00, 0.00, 0.00, 19175
0.00, 0.00, 0.00, 19201
0.00, 0.00, 0.00, 19227
0.00, 0.00, 0.00, 19253
0.00, 0.00, 0.00, 19278
0.00, 0.00, 0.00, 19305
0.00, 0.00, 0.00, 19331
0.00, 0.00, 0.00, 19357
0.00, 0.00, 0.00, 19383
0.00, 0.00, 0.00, 19408
0.00, 0.00, 0.00, 19435
0.00, 0.00, 0.00, 19461
0.00, 0.00, 0.00, 19487
0.00, 0.00, 0.00, 19513
