MUJ big basket position (deg), MUJ small basket position (deg), Separate joint position (deg), Time after start-up (ms),,
0.00,0.00,0.00,6129,,
0.00,0.00,0.00,6154,,
0.00,0.00,0.00,6179,,
0.00,0.00,0.00,6204,,
0.00,0.00,0.00,6228,,
0.00,0.00,0.00,6254,,
0.00,0.00,0.00,6279,,
0.00,0.00,0.00,6303,,
0.00,0.00,0.00,6329,,
0.00,0.00,0.00,6353,,
0.00,0.00,0.00,6379,,
0.00,0.00,0.00,6404,,
0.00,0.00,0.00,6428,,
0.00,0.00,0.00,6454,,
0.00,0.00,0.00,6478,,
0.00,0.00,0.00,6503,,
0.00,0.00,0.00,6529,,
0.00,0.00,0.00,6553,,
0.00,0.00,0.00,6579,,
0.00,0.00,0.00,6603,,
0.00,0.00,0.00,6628,,
0.00,0.00,0.00,6653,,
0.00,0.00,0.00,6678,,
0.00,0.00,0.00,6703,,
0.00,0.00,0.00,6728,,
0.00,0.00,0.00,6753,,
0.00,0.00,0.00,6778,,
0.00,0.00,0.00,6803,,
0.00,0.00,0.00,6828,,
0.00,0.00,0.00,6853,,
0.00,0.00,0.00,6878,,
0.00,0.00,0.00,6902,,
0.00,0.00,0.00,6928,,
0.00,0.00,0.00,6952,,
0.00,0.00,0.00,6978,,
0.00,0.00,0.00,7003,,
0.00,0.00,0.00,7027,,
0.00,0.00,0.00,7053,,
0.00,0.00,0.00,7077,,
0.00,0.00,0.00,7102,,
0.00,0.00,0.00,7128,,
0.00,0.00,0.00,7152,,
0.00,0.00,0.00,7178,,
0.00,0.00,0.00,7202,,
0.00,0.00,0.00,7227,,
0.00,0.00,0.00,7252,,
0.00,0.00,0.00,7277,,
0.00,0.00,0.00,7302,,
0.00,0.00,0.00,7327,,
0.00,0.00,0.00,7352,,
0.00,0.00,0.00,7377,,
0.00,0.00,0.00,7402,,
0.00,0.00,0.00,7427,,
0.00,0.00,0.00,7452,,
0.00,0.00,0.00,7477,,
0.00,0.00,0.00,7501,,
0.00,0.00,0.00,7527,,
0.00,0.00,0.00,7552,,
0.00,0.00,0.00,7577,,
0.00,0.00,0.00,7602,,
0.00,0.00,0.00,7626,,
0.00,0.00,0.00,7652,,
0.00,0.00,0.00,7676,,
0.00,0.00,0.00,7701,,
0.00,0.00,0.00,7727,,
0.00,0.00,0.00,7751,,
0.00,0.00,0.00,7777,,
0.00,0.00,0.00,7801,,
0.00,0.00,0.00,7826,,
0.00,0.00,0.00,7852,,
0.00,0.00,0.00,7876,,
0.00,0.00,0.00,7901,,
0.00,0.00,0.00,7926,,
0.00,0.00,0.00,7951,,
0.00,0.00,0.00,7976,,
0.00,0.00,0.00,8001,,
0.00,0.00,0.00,8026,,
0.00,0.00,0.00,8051,,
0.00,0.00,0.00,8076,,
0.00,0.00,0.00,8100,,
0.00,0.00,0.00,8126,,
0.00,0.00,0.00,8151,,
0.00,0.00,0.00,8176,,
0.00,0.00,0.00,8201,,
0.00,0.00,0.00,8225,,
0.00,0.00,0.00,8251,,
0.00,0.00,0.00,8275,,
0.00,0.00,0.00,8300,,
0.00,0.00,0.00,8326,,
0.00,0.00,0.00,8350,,
0.00,0.00,0.00,8376,,
0.00,0.00,0.00,8400,,
0.00,0.00,0.00,8425,,
0.00,0.00,0.00,8451,,
0.00,0.00,0.00,8475,,
0.00,0.00,0.00,8500,,
0.00,0.00,0.00,8525,,
0.00,0.00,0.00,8550,,
0.00,0.00,0.00,8576,,
0.00,0.00,0.00,8600,,
0.00,0.00,0.00,8625,,
0.00,0.00,0.00,8650,,
0.00,0.00,0.00,8675,,
0.00,0.00,0.00,8699,,
0.00,0.00,0.00,8725,,
0.00,0.00,0.00,8750,,
0.00,0.00,0.00,8775,,
0.00,0.00,0.00,8800,,
0.00,0.00,0.00,8824,,
0.00,0.00,0.00,8850,,
0.00,0.00,0.00,8875,,
0.00,0.00,0.00,8899,,
0.00,0.00,0.00,8925,,
0.00,0.00,0.00,8949,,
0.00,0.00,0.00,8975,,
0.00,0.00,0.00,8999,,
0.00,0.00,0.00,9024,,
0.00,0.00,0.00,9050,,
0.00,0.00,0.00,9074,,
0.00,0.00,0.00,9099,,
0.00,0.00,0.00,9124,,
0.00,0.00,0.00,9149,,
0.00,0.00,0.00,9175,,
0.00,0.00,0.00,9199,,
0.00,0.00,0.00,9224,,
0.00,0.00,0.00,9249,,
0.00,0.00,0.00,9274,,
0.00,0.00,0.00,9298,,
0.00,0.00,0.00,9324,,
0.00,0.00,0.00,9349,,
0.00,0.00,0.00,9374,,
0.00,0.00,0.00,9399,,
0.00,0.00,0.00,9423,,
0.00,0.00,0.00,9449,,
0.00,0.00,0.00,9474,,
0.00,0.00,0.00,9498,,
0.00,0.00,0.00,9524,,
0.00,0.00,0.00,9548,,
0.00,0.00,0.00,9574,,
0.00,0.00,0.00,9598,,
0.00,0.00,0.00,9623,,
0.00,0.00,0.00,9649,,
0.00,0.00,0.00,9673,,
0.00,0.00,0.00,9698,,
0.00,0.00,0.00,9723,,
0.00,0.00,0.00,9748,,
0.00,0.00,0.00,9774,,
0.00,0.00,0.00,9798,,
0.00,0.00,0.00,9823,,
0.00,0.00,0.00,9848,,
0.00,0.00,0.00,9873,,
0.00,0.00,0.00,9897,,
0.00,0.00,0.00,9923,,
0.00,0.00,0.00,9948,,
0.00,0.00,0.00,9973,,
0.00,0.00,0.00,9998,,
0.00,0.00,0.00,10022,,
0.00,0.00,0.00,10049,,
0.00,0.00,0.00,10075,,
0.00,0.00,0.00,10100,,
0.00,0.00,0.00,10127,,
0.00,0.00,0.00,10152,,
0.00,0.00,0.00,10179,,
0.00,0.00,0.00,10205,,
0.00,0.00,0.00,10230,,
0.00,0.00,0.00,10257,,
0.00,0.00,0.00,10283,,
0.00,0.00,0.00,10309,,
0.00,0.00,0.00,10335,,
0.00,0.00,0.00,10360,,
0.00,0.00,0.00,10387,,
0.00,0.00,0.00,10413,,
0.00,0.00,0.00,10439,,
0.00,0.00,0.00,10465,,
0.00,0.00,0.00,10490,,
0.00,0.00,0.00,10517,,
0.00,0.00,0.00,10543,,
0.00,0.00,0.00,10569,,
0.00,0.00,0.00,10595,,
0.00,0.00,0.00,10620,,
0.00,0.00,0.00,10647,,
0.00,0.00,0.00,10673,,
0.00,0.00,0.00,10698,,
0.00,0.00,0.00,10725,,
0.00,0.00,0.00,10750,,
0.00,0.00,0.00,10777,,
0.00,0.00,0.00,10803,,
0.00,0.00,0.00,10828,,
0.00,0.00,0.00,10855,,
0.00,0.00,0.00,10881,,
0.00,0.00,0.00,10907,,
0.00,0.00,0.00,10933,,
0.00,0.00,0.00,10958,,
0.00,0.00,0.00,10985,,
0.00,0.00,0.00,11011,,
0.00,0.00,0.00,11037,,
0.00,0.00,0.00,11063,,
0.00,0.00,0.00,11088,,
0.00,0.00,0.00,11115,,
0.00,0.00,0.00,11141,,
0.00,0.00,0.00,11166,,
0.00,0.00,0.00,11193,,
0.00,0.00,0.00,11218,,
0.00,0.00,0.00,11245,,
0.00,0.00,0.00,11271,,
0.00,0.00,0.00,11296,,
0.00,0.00,0.00,11323,,
0.00,0.00,0.00,11348,,
0.00,0.00,0.00,11375,,
0.00,0.00,0.00,11401,,
0.00,0.00,0.00,11426,,
0.00,0.00,0.00,11453,,
0.00,0.00,0.00,11479,,
0.00,0.00,0.00,11505,,
0.00,0.00,0.00,11531,,
0.00,0.00,0.00,11556,,
0.00,0.00,0.00,11583,,
0.00,0.00,0.00,11609,,
0.00,0.00,0.00,11635,,
0.00,0.00,0.00,11661,,
0.00,0.00,0.00,11686,,
0.00,0.00,0.00,11713,,
0.00,0.00,0.00,11739,,
0.00,0.00,0.00,11764,,
0.00,0.00,0.00,11791,,
0.00,0.00,0.00,11816,,
0.00,0.00,0.00,11843,,
0.00,0.00,0.00,11869,,
0.00,0.00,0.00,11894,,
0.00,0.00,0.00,11921,,
0.00,0.00,0.00,11947,,
0.00,0.00,0.00,11973,,
0.00,0.00,0.00,11999,,
0.00,0.00,0.00,12024,,
0.00,0.00,0.00,12051,,
0.00,0.00,0.00,12077,,
0.00,0.00,0.00,12103,,
0.00,0.00,0.00,12129,,
0.00,0.00,0.00,12154,,
0.00,0.00,0.00,12181,,
0.00,0.00,0.00,12207,,
0.00,0.00,0.00,12233,,
0.00,0.00,0.00,12259,,
0.00,0.00,0.00,12284,,
0.00,0.00,0.00,12311,,
0.00,0.00,0.00,12337,,
0.00,0.00,0.00,12362,,
0.00,0.00,0.00,12389,,
0.00,0.00,0.00,12414,,
0.00,0.00,0.00,12441,,
0.00,0.00,0.00,12467,,
0.00,0.00,0.00,12492,,
0.00,0.00,0.00,12519,,
0.00,0.00,0.00,12545,,
0.00,0.00,0.00,12571,,
0.00,0.00,0.00,12597,,
0.00,0.00,0.00,12622,,
0.00,0.00,0.00,12649,,
0.00,0.00,0.00,12675,,
0.00,0.00,0.00,12701,,
0.00,0.00,0.00,12727,,
0.00,0.00,0.00,12752,,
0.00,0.00,0.00,12779,,
0.00,0.00,0.00,12805,,
0.00,0.00,0.00,12830,,
0.00,0.00,0.00,12857,,
0.00,0.00,0.00,12882,,
0.00,0.00,0.00,12909,,
0.00,0.00,0.00,12935,,
0.00,0.00,0.00,12960,,
0.00,0.00,0.00,12987,,
0.00,0.00,0.00,13012,,
0.00,0.00,0.00,13039,,
0.00,0.00,0.00,13065,,
0.00,0.00,0.00,13090,,
0.00,0.00,0.00,13117,,
0.00,0.00,0.00,13143,,
0.00,0.00,0.00,13169,,
0.00,0.00,0.00,13195,,
0.00,0.00,0.00,13220,,
0.00,0.00,0.00,13247,,
0.00,0.00,0.00,13273,,
0.00,0.00,0.00,13299,,
0.00,0.00,0.00,13325,,
0.00,0.00,0.00,13350,,
0.00,0.00,0.00,13377,,
0.00,0.00,0.00,13403,,
0.00,0.00,0.00,13428,,
0.00,0.00,0.00,13455,,
0.00,0.00,0.00,13480,,
0.00,0.00,0.00,13507,,
0.00,0.00,0.00,13533,,
0.00,0.00,0.00,13558,,
0.00,0.00,0.00,13585,,
0.00,0.00,0.00,13611,,
0.00,0.00,0.00,13637,,
0.00,0.00,0.00,13663,,
0.00,0.00,0.00,13688,,
0.00,0.00,0.00,13715,,
0.00,0.00,0.00,13741,,
0.00,0.00,0.00,13767,,
0.00,0.00,0.00,13793,,
0.00,0.00,0.00,13818,,
0.00,0.00,0.00,13845,,
0.00,0.00,0.00,13871,,
0.00,0.00,0.00,13897,,
0.00,0.00,0.00,13923,,
0.00,0.00,0.00,13948,,
0.00,0.00,0.00,13975,,
0.00,0.00,0.00,14001,,
0.00,0.00,0.00,14026,,
0.00,0.00,0.00,14053,,
0.00,0.00,0.00,14078,,
0.00,0.00,0.00,14105,,
0.00,0.00,0.00,14131,,
0.00,0.00,0.00,14156,,
0.00,0.00,0.00,14183,,
0.00,0.00,0.00,14209,,
0.00,0.00,0.00,14235,,
0.00,0.00,0.00,14261,,
0.00,0.00,0.00,14286,,
0.00,0.00,0.00,14313,,
0.00,0.00,0.00,14339,,
0.00,0.00,0.00,14365,,
0.00,0.00,0.00,14391,,
0.00,0.00,0.00,14416,,
0.00,0.00,0.00,14443,,
0.00,0.00,0.00,14469,,
0.00,0.00,0.00,14494,,
0.00,0.00,0.00,14521,,
0.00,0.00,0.00,14546,,
0.00,0.00,0.00,14573,,
0.00,0.00,0.00,14599,,
0.00,0.00,0.00,14624,,
0.00,0.00,0.00,14651,,
0.00,0.00,0.00,14676,,
0.00,0.00,0.00,14703,,
0.00,0.00,0.00,14729,,
0.00,0.00,0.00,14754,,
0.00,0.00,0.00,14781,,
0.00,0.00,0.00,14807,,
0.00,0.00,0.00,14833,,
0.00,0.00,0.00,14859,,
0.00,0.00,0.00,14884,,
0.00,0.00,0.00,14911,,
0.00,0.00,0.00,14937,,
0.00,0.00,0.00,14963,,
0.00,0.00,0.00,14989,,
0.00,0.00,0.00,15014,,
0.00,0.00,0.00,15041,,
0.00,0.00,0.00,15067,,
0.00,0.00,0.00,15092,,
0.00,0.00,0.00,15119,,
0.00,0.00,0.00,15144,,
0.00,0.00,0.00,15171,,
0.00,0.00,0.00,15197,,
0.00,0.00,0.00,15222,,
0.00,0.00,0.00,15249,,
0.00,0.00,0.00,15275,,
0.00,0.00,0.00,15301,,
0.00,0.00,0.00,15327,,
0.00,0.00,0.00,15352,,
0.00,0.00,0.00,15379,,
0.00,0.00,0.00,15405,,
0.00,0.00,0.00,15431,,
0.00,0.00,0.00,15457,,
0.00,0.00,0.00,15482,,
0.00,0.00,0.00,15509,,
0.00,0.00,0.00,15535,,
0.00,0.00,0.00,15561,,
0.00,0.00,0.00,15587,,
0.00,0.00,0.00,15612,,
0.00,0.00,0.00,15639,,
0.00,0.00,0.00,15665,,
0.00,0.00,0.00,15690,,
0.00,0.00,0.00,15717,,
0.00,0.00,0.00,15742,,
0.00,0.00,0.00,15769,,
0.00,0.00,0.00,15795,,
0.00,0.00,0.00,15820,,
0.00,0.00,0.00,15847,,
0.00,0.00,0.00,15873,,
0.00,0.00,0.00,15899,,
0.00,0.00,0.00,15925,,
0.00,0.00,0.00,15950,,
0.00,0.00,0.00,15977,,
0.00,0.00,0.00,16003,,
0.00,0.00,0.00,16029,,
0.00,0.00,0.00,16055,,
0.00,0.00,0.00,16080,,
0.00,0.00,0.00,16107,,
0.00,0.00,0.00,16133,,
0.00,0.00,0.00,16158,,
0.00,0.00,0.00,16185,,
0.00,0.00,0.00,16210,,
0.00,0.00,0.00,16237,,
0.00,0.00,0.00,16263,,
0.00,0.00,0.00,16288,,
0.00,0.00,0.00,16315,,
0.00,0.00,0.00,16340,,
0.00,0.00,0.00,16367,,
0.00,0.00,0.00,16393,,
0.00,0.00,0.00,16418,,
0.00,0.00,0.00,16445,,
0.00,0.00,0.00,16471,,
0.00,0.00,-0.36,16497,,
0.00,0.00,-0.36,16524,,
0.00,0.11,-0.36,16550,,
-0.11,0.22,-0.72,16578,,
-0.22,0.22,-0.72,16606,,
-0.32,0.32,-0.72,16634,,
-0.43,0.43,-0.72,16662,,
-0.54,0.54,-1.08,16691,,
-0.65,0.65,-1.08,16718,,
-0.86,0.86,-1.08,16746,,
-1.08,0.97,-1.44,16775,,
-1.30,1.08,-1.44,16802,,
-1.40,1.19,-1.80,16831,,
-1.51,1.30,-1.80,16859,,
-1.73,1.40,-2.16,16887,,
-1.94,1.62,-2.52,16915,,
-2.16,1.73,-2.52,16943,,
-2.48,1.94,-2.52,16971,,
-2.70,2.05,-2.88,16999,,
-2.92,2.27,-2.88,17028,,
-3.13,2.38,-3.24,17055,,
-3.46,2.59,-3.60,17083,,
-3.67,2.81,-3.60,17112,,
-4.00,2.92,-3.96,17139,,
-4.32,3.13,-3.96,17168,,
-4.64,3.35,-4.32,17196,,
-4.86,3.56,-4.32,17224,,
-5.18,3.78,-4.68,17252,,
-5.40,4.00,-5.04,17280,,
-5.72,4.21,-5.40,17308,,
-6.05,4.32,-5.76,17336,,
-6.37,4.64,-5.76,17364,,
-6.70,4.86,-6.12,17392,,
-7.02,5.08,-6.84,17421,,
-7.34,5.29,-6.84,17448,,
-7.67,5.51,-7.20,17476,,
-7.99,5.72,-7.56,17505,,
-8.32,5.94,-7.92,17532,,
-8.64,6.16,-8.28,17561,,
-8.96,6.37,-8.64,17589,,
-9.29,6.59,-9.00,17616,,
-9.61,6.80,-9.36,17645,,
-9.83,7.13,-9.72,17673,,
-10.15,7.34,-9.72,17701,,
-10.48,7.56,-9.72,17730,,
-10.80,7.67,-9.72,17760,,
-11.12,7.99,-10.08,17788,,
-11.45,8.32,-10.44,17819,,
-11.88,8.53,-10.80,17849,,
-12.20,8.75,-11.16,17879,,
-12.53,8.96,-11.52,17909,,
-12.74,9.18,-11.52,17939,,
-12.96,9.40,-12.24,17970,,
-13.28,9.72,-12.60,17999,,
-13.61,9.94,-12.96,18030,,
-13.93,10.15,-13.32,18060,,
-14.15,10.37,-14.04,18092,,
-14.47,10.58,-14.76,18122,,
-14.69,10.91,-15.12,18154,,
-15.01,11.12,-15.48,18185,,
-15.23,11.34,-16.20,18215,,
-15.55,11.56,-16.56,18247,,
-15.77,11.77,-16.92,18278,,
-16.09,11.99,-17.28,18310,,
-16.42,12.20,-17.64,18340,,
-16.74,12.42,-17.64,18372,,
-16.96,12.64,-18.00,18403,,
-17.17,12.85,-18.36,18435,,
-17.50,13.07,-18.36,18465,,
-17.71,13.28,-18.72,18497,,
-18.04,13.50,-19.08,18528,,
-18.25,13.61,-19.08,18560,,
-18.47,13.82,-19.44,18590,,
-18.58,13.93,-19.44,18622,,
-18.79,14.15,-19.80,18653,,
-19.12,14.36,-20.16,18684,,
-19.33,14.58,-20.16,18715,,
-19.55,14.69,-20.52,18746,,
-19.76,14.90,-20.52,18778,,
-19.98,15.12,-20.88,18808,,
-20.20,15.23,-20.88,18840,,
-20.41,15.44,-20.88,18871,,
-20.63,15.55,-21.24,18903,,
-20.84,15.66,-21.24,18933,,
-21.06,15.88,-21.24,18965,,
-21.28,16.09,-21.24,18996,,
-21.49,16.31,-21.60,19027,,
-21.71,16.42,-21.60,19058,,
-21.92,16.63,-21.60,19090,,
-22.14,16.74,-21.96,19121,,
-22.36,16.96,-21.96,19152,,
-22.57,17.06,-21.96,19183,,
-22.79,17.17,-21.96,19214,,
-22.90,17.39,-21.96,19246,,
-23.11,17.39,-21.96,19276,,
-23.33,17.60,-22.32,19308,,
-23.54,17.71,-22.32,19339,,
-23.76,17.82,-22.32,19371,,
-23.98,18.04,-22.32,19401,,
-24.19,18.14,-22.32,19433,,
-24.41,18.36,-22.68,19464,,
-24.62,18.47,-22.68,19495,,
-24.84,18.68,-22.68,19526,,
-24.95,18.68,-22.68,19558,,
-25.06,18.79,-23.04,19589,,
-25.16,18.90,-23.04,19620,,
-25.38,19.01,-23.04,19651,,
-25.49,19.12,-23.04,19683,,
-25.60,19.22,-23.40,19714,,
-25.81,19.33,-23.40,19744,,
-26.03,19.44,-23.40,19776,,
-26.14,19.55,-23.40,19807,,
-26.35,19.76,-23.76,19838,,
-26.46,19.76,-23.76,19869,,
-26.57,19.87,-23.76,19901,,
-26.68,19.98,-23.76,19932,,
-26.89,20.09,-23.76,19963,,
-27.00,20.20,-24.12,19994,,
-27.11,20.30,-24.12,20026,,
-27.22,20.30,-24.12,20057,,
-27.43,20.52,-24.12,20088,,
-27.65,20.63,-24.12,20119,,
-27.76,20.74,-24.12,20151,,
-27.97,20.84,-24.12,20182,,
-28.19,21.06,-24.12,20212,,
-28.40,21.17,-24.12,20244,,
-28.62,21.28,-24.12,20275,,
-28.84,21.38,-24.12,20306,,
-29.05,21.49,-24.48,20337,,
-29.27,21.71,-24.48,20369,,
-29.59,21.82,-24.48,20400,,
-29.81,21.82,-24.48,20431,,
-29.92,22.03,-24.48,20462,,
-30.24,22.14,-24.48,20494,,
-30.35,22.25,-24.48,20525,,
-30.67,22.46,-24.48,20556,,
-30.89,22.57,-24.48,20587,,
-31.10,22.68,-24.48,20619,,
-31.43,22.90,-24.48,20649,,
-31.64,23.11,-24.48,20681,,
-31.97,23.22,-24.48,20712,,
-32.18,23.33,-24.48,20743,,
-32.40,23.44,-24.48,20774,,
-32.62,23.65,-24.48,20805,,
-32.94,23.76,-24.48,20837,,
-33.26,23.98,-24.48,20868,,
-33.59,24.08,-24.48,20899,,
-33.91,24.30,-24.48,20930,,
-34.13,24.41,-24.48,20962,,
-34.24,24.52,-24.48,20993,,
-34.24,24.62,-24.84,21024,,
-34.56,24.84,-24.48,21055,,
