=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.13 10:52:38 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1: Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.34
Motor 1:  , -2.3Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -1.08
Motor 1:  , -0.54
Motor 1:  , 0.72
Motor 1:  , 2.52
Motor 1:  , 4.32
Motor 1:  , 5.94
Motor 1:  , 7.92
Motor 1:  , 9.54
Motor 1:  , 11.34
Motor 1:  , 13.50
Motor 1:  , 15.84
Motor 1:  , 18.36
Motor 1:  , 21.24
Motor 1:  , 24.30
Motor 1:  , 27.54
Motor 1:  , 30.96
Motor 1:  , 34.56
Motor 1:  , 37.62
Motor 1:  , 40.50
Motor 1:  , 43.74
Motor 1:  , 46.98
Motor 1:  , 49.86
Motor 1:  , 52.92
Motor 1:  , 56.16
Motor 1:  , 59.58
Motor 1:  , 63.00
Motor 1:  , 66.60
Motor 1:  , 70.20
Motor 1:  , 73.44
Motor 1:  , 76.86
Motor 1:  , 80.28
Motor 1:  , 84.06
Motor 1:  , 88.20
Motor 1:  , 92.70
Motor 1:  , 97.38
Motor 1:  , 102.42
Motor 1:  , 107.28
Motor 1:  , 112.14
Motor 1:  , 117.00
Motor 1:  , 122.22
Motor 1:  , 127.26
Motor 1:  , 132.12
Motor 1:  , 137.52
Motor 1:  , 142.74
Motor 1:  , 147.78
Motor 1:  , 153.00
Motor 1:  , 158.76
Motor 1:  , 164.70
Motor 1:  , 171.54
Motor 1:  , 178.38
Motor 1:  , 185.22
Motor 1:  , 192.24
Motor 1:  , 199.26
Motor 1:  , 206.10
Motor 1:  , 212.58
Motor 1:  , 218.70
Motor 1:  , 224.82
Motor 1:  , 230.76
Motor 1:  , 235.98
Motor 1:  , 240.30
Motor 1:  , 244.62
Motor 1:  , 249.66
Motor 1:  , 255.06
Motor 1:  , 260.82
Motor 1:  , 266.40
Motor 1:  , 271.62
Motor 1:  , 276.84
Motor 1:  , 282.06
Motor 1:  , 287.46
Motor 1:  , 292.32
Motor 1:  , 296.82
Motor 1:  , 300.96
Motor 1:  , 305.28
Motor 1:  , 309.78
Motor 1:  , 313.56
Motor 1:  , 316.44
Motor 1:  , 319.32
Motor 1:  , 322.56
Motor 1:  , 325.98
Motor 1:  , 329.04
Motor 1:  , 332.10
Motor 1:  , 335.34
Motor 1:  , 338.22
Motor 1:  , 341.10
Motor 1:  , 343.26
Motor 1:  , 345.06
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.96
Motor 1:  , 345.06
Motor 1:  , 342.18
Motor 1:  , 338.22
Motor 1:  , 333.00
Motor 1:  , 326.88
Motor 1:  , 319.50
Motor 1:  , 312.30
Motor 1:  , 304.56
Motor 1:  , 297.00
Motor 1:  , 289.44
Motor 1:  , 282.78
Motor 1:  , 275.22
Motor 1:  , 266.22
Motor 1:  , 256.32
Motor 1:  , 246.60
Motor 1:  , 238.86
Motor 1:  , 233.28
Motor 1:  , 228.60
Motor 1:  , 223.92
Motor 1:  , 219.06
Motor 1:  , 212.94
Motor 1:  , 206.28
Motor 1:  , 199.80
Motor 1:  , 193.68
Motor 1:  , 186.66
Motor 1:  , 179.28
Motor 1:  , 170.82
Motor 1:  , 161.46
Motor 1:  , 152.46
Motor 1:  , 143.28
Motor 1:  , 133.92
Motor 1:  , 124.38
Motor 1:  , 114.12
Motor 1:  , 103.68
Motor 1:  , 93.60
Motor 1:  , 84.60
Motor 1:  , 75.96
Motor 1:  , 67.68
Motor 1:  , 58.68
Motor 1:  , 48.96
Motor 1:  , 38.16
Motor 1:  , 26.46
Motor 1:  , 15.48
Motor 1:  , 7.38
Motor 1:  , 2.16
Motor 1:  , -0.90
Motor 1:  , -3.42
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
Motor 1:  , -4.50
