=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.13 10:48:16 =~=~=~=~=~=~=~=~=~=~=~=
Motor 1: 32.40
Motor 1: 33.30
Motor 1: 34.20
Motor 1: 35.10
Motor 1: 36.18
Motor 1: 37.26
Motor 1: 38.52
Motor 1: 39.60
Motor 1: 40.50
Motor 1: 41.58
Motor 1: 42.84
Motor 1: 43.92
Motor 1: 44.82
Motor 1: 45.72
Motor 1: 46.62
Motor 1: 47.70
Motor 1: 48.78
Motor 1: 49.68
Motor 1: 50.76
Motor 1: 51.84
Motor 1: 52.92
Motor 1: 53.82
Motor 1: 54.90
Motor 1: 55.98
Motor 1: 57.06
Motor 1: 57.96
Motor 1: 59.04
Motor 1: 60.12
Motor 1: 61.20
Motor 1: 62.28
Motor 1: 63.36
Motor 1: 64.26
Motor 1: 65.52
Motor 1: 66.78
Motor 1: 68.04
Motor 1: 68.94
Motor 1: 70.02
Motor 1: 71.10
Motor 1: 72.18
Motor 1: 73.44
Motor 1: 74.70
Motor 1: 75.96
Motor 1: 77.04
Motor 1: 78.12
Motor 1: 79.56
Motor 1: 81.18
Motor 1: 82.62
Motor 1: 84.06
Motor 1: 85.50
Motor 1: 87.12
Motor 1: 88.56
Motor 1: 90.18
Motor 1: 91.80
Motor 1: 93.24
Motor 1: 94.68
Motor 1: 96.12
Motor 1: 97.56
Motor 1: 98.82
Motor 1: 99.72
Motor 1: 100.98
Motor 1: 102.24
Motor 1: 103.68
Motor 1: 104.94
Motor 1: 106.38
Motor 1: 107.64
Motor 1: 108.90
Motor 1: 110.16
Motor 1: 111.60
Motor 1: 112.86
Motor 1: 113.94
Motor 1: 115.02
Motor 1: 115.92
Motor 1: 116.82
Motor 1: 118.08
Motor 1: 119.52
Motor 1: 120.78
Motor 1: 121.86
Motor 1: 122.94
Motor 1: 124.20
Motor 1: 125.46
Motor 1: 126.54
Motor 1: 127.62
Motor 1: 128.88
Motor 1: 130.14
Motor 1: 131.40
Motor 1: 132.84
Motor 1: 134.10
Motor 1: 135.18
Motor 1: 136.26
Motor 1: 137.52
Motor 1: 138.60
Motor 1: 140.04
Motor 1: 141.30
Motor 1: 142.38
Motor 1: 143.46
Motor 1: 144.54
Motor 1: 145.62
Motor 1: 146.88
Motor 1: 147.96
Motor 1: 149.04
Motor 1: 150.30
Motor 1: 151.20
Motor 1: 151.92
Motor 1: 152.64
Motor 1: 153.36
Motor 1: 154.08
Motor 1: 155.16
Motor 1: 156.06
Motor 1: 156.78
Motor 1: 157.50
Motor 1: 158.40
Motor 1: 159.12
Motor 1: 160.02
Motor 1: 160.56
Motor 1: 161.28
Motor 1: 162.18
Motor 1: 163.08
Motor 1: 163.98
Motor 1: 164.88
Motor 1: 165.42
Motor 1: 165.96
Motor 1: 166.50
Motor 1: 167.04
Motor 1: 167.58
Motor 1: 167.94
Motor 1: 168.12
Motor 1: 168.66
Motor 1: 169.02
Motor 1: 169.56
Motor 1: 170.10
Motor 1: 170.64
Motor 1: 171.36
Motor 1: 171.90
Motor 1: 172.62
Motor 1: 172.98
Motor 1: 173.34
Motor 1: 174.06
Motor 1: 174.60
Motor 1: 175.14
Motor 1: 175.68
Motor 1: 176.40
Motor 1: 176.94
Motor 1: 177.66
Motor 1: 178.56
Motor 1: 179.10
Motor 1: 179.64
Motor 1: 180.36
Motor 1: 181.08
Motor 1: 181.80
Motor 1: 182.34
Motor 1: 182.88
Motor 1: 183.42
Motor 1: 184.14
Motor 1: 185.04
Motor 1: 185.58
Motor 1: 186.30
Motor 1: 187.02
Motor 1: 187.92
Motor 1: 188.82
Motor 1: 189.54
Motor 1: 190.26
Motor 1: 191.16
Motor 1: 192.24
Motor 1: 193.32
Motor 1: 194.40
Motor 1: 195.30
Motor 1: 196.20
Motor 1: 197.10
Motor 1: 197.82
Motor 1: 198.72
Motor 1: 199.44
Motor 1: 199.98
Motor 1: 200.52
Motor 1: 201.06
Motor 1: 201.78
Motor 1: 202.50
Motor 1: 203.22
Motor 1: 203.94
Motor 1: 204.84
Motor 1: 205.92
Motor 1: 207.00
Motor 1: 208.26
Motor 1: 209.52
Motor 1: 211.14
Motor 1: 212.58
Motor 1: 214.02
Motor 1: 215.64
Motor 1: 217.08
Motor 1: 218.16
Motor 1: 219.24
Motor 1: 220.50
Motor 1: 221.94
Motor 1: 223.38
Motor 1: 224.82
Motor 1: 226.26
Motor 1: 227.70
Motor 1: 228.96
Motor 1: 230.22
Motor 1: 231.48
Motor 1: 232.92
Motor 1: 234.18
Motor 1: 235.44
Motor 1: 236.88
Motor 1: 238.14
Motor 1: 239.40
Motor 1: 240.66
Motor 1: 241.92
Motor 1: 243.18
Motor 1: 244.62
Motor 1: 246.06
Motor 1: 247.32
Motor 1: 248.40
Motor 1: 249.66
Motor 1: 251.10
Motor 1: 252.36
Motor 1: 253.62
Motor 1: 254.88
Motor 1: 256.14
Motor 1: 257.40
Motor 1: 258.84
Motor 1: 260.10
Motor 1: 261.36
Motor 1: 262.62
Motor 1: 263.88
Motor 1: 265.14
Motor 1: 266.40
Motor 1: 267.66
Motor 1: 268.74
Motor 1: 269.82
Motor 1: 270.90
Motor 1: 271.98
Motor 1: 272.70
Motor 1: 273.24
Motor 1: 274.14
Motor 1: 275.04
Motor 1: 275.76
Motor 1: 276.30
Motor 1: 277.20
Motor 1: 278.46
Motor 1: 279.36
Motor 1: 280.08
Motor 1: 280.80
Motor 1: 281.52
Motor 1: 282.24
Motor 1: 283.32
Motor 1: 284.22
Motor 1: 285.12
Motor 1: 285.66
Motor 1: 286.38
Motor 1: 287.46
Motor 1: 288.72
Motor 1: 289.98
Motor 1: 291.06
Motor 1: 292.14
Motor 1: 293.04
Motor 1: 294.12
Motor 1: 295.38
Motor 1: 297.00
Motor 1: 298.98
Motor 1: 300.60
Motor 1: 301.68
Motor 1: 302.76
Motor 1: 304.02
Motor 1: 305.64
Motor 1: 307.26
Motor 1: 308.70
Motor 1: 309.78
Motor 1: 311.04
Motor 1: 312.66
Motor 1: 314.46
Motor 1: 316.08
Motor 1: 317.34
Motor 1: 318.24
Motor 1: 319.14
Motor 1: 320.58
Motor 1: 321.84
Motor 1: 322.92
Motor 1: 323.46
Motor 1: 324.36
Motor 1: 325.98
Motor 1: 327.78
Motor 1: 329.04
Motor 1: 330.12
Motor 1: 330.84
Motor 1: 331.56
Motor 1: 332.64
Motor 1: 334.26
Motor 1: 335.70
Motor 1: 336.96
Motor 1: 337.86
Motor 1: 338.58
Motor 1: 339.30
Motor 1: 340.20
Motor 1: 341.28
Motor 1: 341.82
Motor 1: 342.18
Motor 1: 342.72
Motor 1: 343.26
Motor 1: 343.62
Motor 1: 343.98
Motor 1: 344.16
Motor 1: 344.34
Motor 1: 344.52
Motor 1: 344.88
Motor 1: 344.88
Motor 1: 345.06
Motor 1: 345.60
Motor 1: 346.14
Motor 1: 346.50
Motor 1: 346.68
Motor 1: 346.86
Motor 1: 347.22
Motor 1: 347.58
Motor 1: 348.12
Motor 1: 348.66
Motor 1: 349.02
Motor 1: 349.56
Motor 1: 350.46
Motor 1: 351.18
Motor 1: 351.72
Motor 1: 352.62
Motor 1: 353.70
Motor 1: 354.96
Motor 1: 356.04
Motor 1: 356.76
Motor 1: 357.66
Motor 1: 358.56
Motor 1: 359.10
Motor 1: 359.64
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.82
Motor 1: 359.64
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.28
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.10
Motor 1: 359.82
Motor 1: 360.36
Motor 1: 360.54
Motor 1: 360.72
Motor 1: 360.72
Motor 1: 360.00
Motor 1: 358.74
Motor 1: 357.66
Motor 1: 356.04
Motor 1: 354.42
Motor 1: 352.98
Motor 1: 351.54
Motor 1: 350.28
Motor 1: 349.02
Motor 1: 347.76
Motor 1: 346.68
Motor 1: 345.96
Motor 1: 345.24
Motor 1: 344.34
Motor 1: 343.26
Motor 1: 342.18
Motor 1: 341.10
Motor 1: 340.02
Motor 1: 338.58
Motor 1: 337.14
Motor 1: 335.52
Motor 1: 333.90
Motor 1: 332.46
Motor 1: 330.84
Motor 1: 329.22
Motor 1: 327.42
Motor 1: 325.80
Motor 1: 324.36
Motor 1: 323.10
Motor 1: 322.20
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 322.02
Motor 1: 320.58
Motor 1: 317.88
Motor 1: 314.82
Motor 1: 311.94
Motor 1: 309.42
Motor 1: 307.26
Motor 1: 305.46
Motor 1: 303.48
Motor 1: 301.50
Motor 1: 298.98
Motor 1: 295.92
Motor 1: 293.22
Motor 1: 290.88
Motor 1: 288.54
Motor 1: 286.20
Motor 1: 283.50
Motor 1: 280.62
Motor 1: 277.38
Motor 1: 273.96
Motor 1: 270.72
Motor 1: 267.48
Motor 1: 264.24
Motor 1: 261.54
Motor 1: 259.02
Motor 1: 256.50
Motor 1: 253.80
Motor 1: 251.46
Motor 1: 248.94
Motor 1: 246.06
Motor 1: 243.18
Motor 1: 240.66
Motor 1: 238.32
Motor 1: 236.16
Motor 1: 233.64
Motor 1: 231.12
Motor 1: 229.14
Motor 1: 227.16
Motor 1: 225.00
Motor 1: 223.02
Motor 1: 221.04
Motor 1: 219.06
Motor 1: 217.08
Motor 1: 215.28
Motor 1: 213.48
Motor 1: 211.68
Motor 1: 210.06
Motor 1: 208.44
Motor 1: 206.82
Motor 1: 205.02
Motor 1: 203.04
Motor 1: 200.88
Motor 1: 198.54
Motor 1: 196.56
Motor 1: 194.94
Motor 1: 192.96
Motor 1: 190.62
Motor 1: 188.28
Motor 1: 185.76
Motor 1: 183.60
Motor 1: 181.44
Motor 1: 179.10
Motor 1: 176.76
Motor 1: 174.60
Motor 1: 172.62
Motor 1: 170.64
Motor 1: 168.84
Motor 1: 167.22
Motor 1: 165.78
Motor 1: 164.52
Motor 1: 163.08
Motor 1: 161.64
Motor 1: 160.02
Motor 1: 158.40
Motor 1: 156.96
Motor 1: 155.34
Motor 1: 153.54
Motor 1: 151.56
Motor 1: 149.40
Motor 1: 147.42
Motor 1: 145.62
Motor 1: 143.82
Motor 1: 141.66
Motor 1: 139.32
Motor 1: 136.80
Motor 1: 134.82
Motor 1: 133.02
Motor 1: 131.22
Motor 1: 129.42
Motor 1: 127.44
Motor 1: 125.64
Motor 1: 123.84
Motor 1: 122.04
Motor 1: 120.60
Motor 1: 119.16
Motor 1: 117.54
Motor 1: 115.56
Motor 1: 114.12
Motor 1: 112.50
Motor 1: 111.06
Motor 1: 109.26
Motor 1: 107.10
Motor 1: 104.94
Motor 1: 103.50
Motor 1: 102.42
Motor 1: 101.16
Motor 1: 99.00
Motor 1: 96.30
Motor 1: 93.60
Motor 1: 91.44
Motor 1: 90.00
Motor 1: 88.56
Motor 1: 86.94
Motor 1: 85.14
Motor 1: 82.98
Motor 1: 81.00
Motor 1: 79.02
Motor 1: 77.40
Motor 1: 76.14
Motor 1: 74.88
Motor 1: 73.62
Motor 1: 72.18
Motor 1: 70.38
Motor 1: 68.58
Motor 1: 67.32
Motor 1: 66.24
Motor 1: 65.16
Motor 1: 63.72
Motor 1: 61.92
Motor 1: 61.02
Motor 1: 59.94
Motor 1: 58.86
Motor 1: 57.78
Motor 1: 56.34
Motor 1: 54.90
Motor 1: 53.64
Motor 1: 52.56
Motor 1: 51.30
Motor 1: 49.68
Motor 1: 48.24
Motor 1: 46.80
Motor 1: 45.54
Motor 1: 44.28
Motor 1: 43.02
Motor 1: 41.94
Motor 1: 40.86
Motor 1: 39.60
Motor 1: 38.52
Motor 1: 37.44
Motor 1: 36.18
Motor 1: 35.10
Motor 1: 34.20
Motor 1: 33.30
Motor 1: 32.22
Motor 1: 31.32
Motor 1: 30.42
Motor 1: 29.52
Motor 1: 28.80
Motor 1: 27.90
Motor 1: 27.00
Motor 1: 25.92
Motor 1: 25.02
Motor 1: 24.48
Motor 1: 23.76
Motor 1: 23.22
Motor 1: 22.50
Motor 1: 21.96
Motor 1: 21.42
Motor 1: 21.06
Motor 1: 20.52
Motor 1: 19.98
Motor 1: 19.26
Motor 1: 18.54
Motor 1: 18.00
Motor 1: 17.28
Motor 1: 16.56
Motor 1: 15.84
Motor 1: 15.12
Motor 1: 14.58
Motor 1: 13.86
Motor 1: 13.32
Motor 1: 12.78
Motor 1: 12.24
Motor 1: 11.70
Motor 1: 11.34
Motor 1: 10.98
Motor 1: 10.62
Motor 1: 10.08
Motor 1: 9.72
Motor 1: 9.36
Motor 1: 9.18
Motor 1: 8.82
Motor 1: 8.46
Motor 1: 7.92
Motor 1: 7.38
Motor 1: 7.02
Motor 1: 6.48
Motor 1: 5.76
Motor 1: 5.40
Motor 1: 5.04
Motor 1: 4.68
Motor 1: 4.50
Motor 1: 4.32
Motor 1: 4.14
Motor 1: 3.96
Motor 1: 3.60
Motor 1: 3.24
Motor 1: 3.06
Motor 1: 2.88
Motor 1: 2.52
Motor 1: 2.52
Motor 1: 2.34
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 2.16
Motor 1: 1.98
Motor 1: 1.98
Motor 1: 1.80
Motor 1: 1.80
Motor 1: 1.62
Motor 1: 1.26
Motor 1: 0.90
Motor 1: 0.54
Motor 1: 0.36
Motor 1: 0.18
Motor 1: -0.18
Motor 1: -0.54
Motor 1: -0.72
Motor 1: -0.90
Motor 1: -1.08
Motor 1: -1.26
Motor 1: -1.44
Motor 1: -1.62
Motor 1: -1.62
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -1.80
Motor 1: -2.16
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2.34
Motor 1: -2
